tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
3701,1/1/2016 09:17:27,1/1/2016 10:19:09,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,468,Broadway & W 55 St,40.7652654,-73.98192338,21390,Customer,,0
1276,1/1/2016 09:17:31,1/1/2016 09:38:47,3142,1 Ave & E 62 St,40.7612274,-73.96094022,526,E 33 St & 5 Ave,40.74765947,-73.98490707,24351,Customer,,0
863,1/1/2016 09:17:38,1/1/2016 09:32:02,528,2 Ave & E 31 St,40.74290902,-73.97706058,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17110,Subscriber,1959,2
1049,1/1/2016 09:17:41,1/1/2016 09:35:11,546,E 30 St & Park Ave S,40.74444921,-73.98303529,352,W 56 St & 6 Ave,40.76340613,-73.97722479,24099,Subscriber,1981,1
1008,1/1/2016 09:17:45,1/1/2016 09:34:33,546,E 30 St & Park Ave S,40.74444921,-73.98303529,352,W 56 St & 6 Ave,40.76340613,-73.97722479,22135,Subscriber,1962,2
379,1/1/2016 09:17:49,1/1/2016 09:24:09,217,Old Fulton St,40.70277159,-73.99383605,391,Clark St & Henry St,40.69760127,-73.99344559,15417,Subscriber,1961,2
1057,1/1/2016 09:17:58,1/1/2016 09:35:35,546,E 30 St & Park Ave S,40.74444921,-73.98303529,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16813,Subscriber,1961,1
512,1/1/2016 09:18:21,1/1/2016 09:26:53,237,E 11 St & 2 Ave,40.73047309,-73.98672378,237,E 11 St & 2 Ave,40.73047309,-73.98672378,23486,Subscriber,1988,1
218,1/1/2016 09:18:24,1/1/2016 09:22:02,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,20786,Subscriber,1979,1
1876,1/1/2016 09:19:08,1/1/2016 09:50:25,3058,Lewis Ave & Kosciuszko St,40.69237074,-73.93705428,3054,Greene Ave & Throop Ave,40.6894932,-73.942061,20596,Subscriber,1988,2
239,1/1/2016 09:19:10,1/1/2016 09:23:10,379,W 31 St & 7 Ave,40.749156,-73.9916,486,Broadway & W 29 St,40.7462009,-73.98855723,17571,Subscriber,1944,1
275,1/1/2016 09:19:10,1/1/2016 09:23:46,3173,Riverside Blvd & W 67 St,40.7775070275,-73.9888858795,3175,W 70 St & Amsterdam Ave,40.77748046,-73.98288594,23167,Subscriber,1984,1
575,1/1/2016 09:19:24,1/1/2016 09:28:59,3155,Lexington Ave & E 63 St,40.76440023,-73.96648977,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,18216,Subscriber,1958,1
72,1/1/2016 09:19:52,1/1/2016 09:21:05,223,W 13 St & 7 Ave,40.73781509,-73.99994661,223,W 13 St & 7 Ave,40.73781509,-73.99994661,23951,Subscriber,1963,1
601,1/1/2016 09:20:06,1/1/2016 09:30:08,3233,E 48 St & 5 Ave,40.7572456791,-73.9780591428,540,Lexington Ave & E 29 St,40.7431155538,-73.9821535349,22720,Subscriber,1953,1
216,1/1/2016 09:20:09,1/1/2016 09:23:46,526,E 33 St & 5 Ave,40.74765947,-73.98490707,486,Broadway & W 29 St,40.7462009,-73.98855723,17691,Subscriber,1975,1
1106,1/1/2016 09:20:17,1/1/2016 09:38:43,3142,1 Ave & E 62 St,40.7612274,-73.96094022,526,E 33 St & 5 Ave,40.74765947,-73.98490707,21697,Customer,,0
316,1/1/2016 09:20:30,1/1/2016 09:25:46,307,Canal St & Rutgers St,40.71427487,-73.98990025,296,Division St & Bowery,40.71413089,-73.9970468,23577,Subscriber,1946,1
216,1/1/2016 09:20:31,1/1/2016 09:24:08,352,W 56 St & 6 Ave,40.76340613,-73.97722479,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,22831,Subscriber,1982,1
838,1/1/2016 09:20:37,1/1/2016 09:34:35,3166,Riverside Dr & W 72 St,40.7805779901,-73.9856243134,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,23324,Subscriber,1959,2
973,1/1/2016 09:20:46,1/1/2016 09:36:59,531,Forsyth St & Broome St,40.71893904,-73.99266288,3078,Broadway & Roebling St,40.70925562,-73.95982218,22729,Subscriber,1970,2
551,1/1/2016 09:20:47,1/1/2016 09:29:58,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,237,E 11 St & 2 Ave,40.73047309,-73.98672378,22924,Subscriber,1988,2
258,1/1/2016 09:20:53,1/1/2016 09:25:11,437,Macon St & Nostrand Ave,40.6809833854,-73.9500479759,3241,Monroe St & Tompkins Ave,40.686203,-73.944694,18638,Subscriber,1967,1
2816,1/1/2016 09:20:59,1/1/2016 10:07:55,546,E 30 St & Park Ave S,40.74444921,-73.98303529,3233,E 48 St & 5 Ave,40.7572456791,-73.9780591428,19294,Customer,,0
472,1/1/2016 09:20:58,1/1/2016 09:28:51,502,Henry St & Grand St,40.714215,-73.981346,296,Division St & Bowery,40.71413089,-73.9970468,21492,Subscriber,1966,1
2794,1/1/2016 09:21:17,1/1/2016 10:07:52,546,E 30 St & Park Ave S,40.74444921,-73.98303529,3233,E 48 St & 5 Ave,40.7572456791,-73.9780591428,19608,Customer,,0
266,1/1/2016 09:21:26,1/1/2016 09:25:53,476,E 31 St & 3 Ave,40.74394314,-73.97966069,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18057,Subscriber,1992,1
331,1/1/2016 09:21:27,1/1/2016 09:26:58,3057,Kosciuszko St & Tompkins Ave,40.69128258,-73.9452416,3064,Myrtle Ave & Lewis Ave,40.69681963,-73.93756926,14940,Subscriber,1989,1
1299,1/1/2016 09:21:37,1/1/2016 09:43:16,411,E 6 St & Avenue D,40.72228087,-73.97668709,442,W 27 St & 7 Ave,40.746647,-73.993915,17541,Subscriber,1963,1
751,1/1/2016 09:22:18,1/1/2016 09:34:49,3002,South End Ave & Liberty St,40.711512,-74.015756,351,Front St & Maiden Ln,40.70530954,-74.00612572,17460,Subscriber,1959,1
4778,1/1/2016 09:22:29,1/1/2016 10:42:07,3115,India St & Manhattan Ave,40.73232194,-73.9550858,528,2 Ave & E 31 St,40.74290902,-73.97706058,19173,Customer,,0
5094,1/1/2016 09:22:47,1/1/2016 10:47:41,3163,Central Park West & W 68 St,40.7734066,-73.97782542,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,20362,Customer,,0
164,1/1/2016 09:22:53,1/1/2016 09:25:38,128,MacDougal St & Prince St,40.72710258,-74.00297088,303,Mercer St & Spring St,40.72362738,-73.99949601,21585,Subscriber,1985,2
529,1/1/2016 09:22:52,1/1/2016 09:31:41,531,Forsyth St & Broome St,40.71893904,-73.99266288,325,E 19 St & 3 Ave,40.73624527,-73.98473765,22283,Subscriber,1974,1
322,1/1/2016 09:22:56,1/1/2016 09:28:19,530,11 Ave & W 59 St,40.771522,-73.990541,3166,Riverside Dr & W 72 St,40.7805779901,-73.9856243134,24040,Subscriber,1986,1
158,1/1/2016 09:23:15,1/1/2016 09:25:53,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,2012,E 27 St & 1 Ave,40.739445,-73.976806,23613,Subscriber,1980,1
4249,1/1/2016 09:23:16,1/1/2016 10:34:05,326,E 11 St & 1 Ave,40.72953837,-73.98426726,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18390,Subscriber,1968,1
253,1/1/2016 09:23:18,1/1/2016 09:27:32,3158,W 63 St & Broadway,40.77163851,-73.98261428,352,W 56 St & 6 Ave,40.76340613,-73.97722479,23149,Subscriber,1958,1
984,1/1/2016 09:23:32,1/1/2016 09:39:56,3113,Greenpoint Ave & Manhattan Ave,40.73026,-73.95394,532,S 5 Pl & S 4 St,40.710451,-73.960876,24036,Subscriber,1985,1
268,1/1/2016 09:23:53,1/1/2016 09:28:22,410,Suffolk St & Stanton St,40.72066442,-73.98517977,251,Mott St & Prince St,40.72317958,-73.99480012,22333,Subscriber,1986,1
1887,1/1/2016 09:24:01,1/1/2016 09:55:28,363,West Thames St,40.70834698,-74.01713445,3160,Central Park West & W 76 St,40.77896784,-73.97374737,22513,Subscriber,1963,1
902,1/1/2016 09:24:07,1/1/2016 09:39:10,3175,W 70 St & Amsterdam Ave,40.77748046,-73.98288594,3175,W 70 St & Amsterdam Ave,40.77748046,-73.98288594,21639,Subscriber,1960,1
304,1/1/2016 09:24:26,1/1/2016 09:29:30,265,Stanton St & Chrystie St,40.72229346,-73.99147535,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21972,Subscriber,1957,1
428,1/1/2016 09:24:28,1/1/2016 09:31:37,72,W 52 St & 11 Ave,40.76727216,-73.99392888,529,W 42 St & 8 Ave,40.7575699,-73.99098507,24221,Subscriber,1956,2
1175,1/1/2016 09:25:04,1/1/2016 09:44:39,3136,5 Ave & E 63 St,40.76650452,-73.97147595,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,22607,Customer,,0
1186,1/1/2016 09:25:07,1/1/2016 09:44:54,3136,5 Ave & E 63 St,40.76650452,-73.97147595,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,23714,Customer,,0
110,1/1/2016 09:25:33,1/1/2016 09:27:24,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,16437,Subscriber,1984,1
362,1/1/2016 09:26:04,1/1/2016 09:32:06,291,Madison St & Montgomery St,40.713126,-73.984844,361,Allen St & Hester St,40.71605866,-73.99190759,18328,Subscriber,1982,1
858,1/1/2016 09:26:14,1/1/2016 09:40:32,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20605,Customer,,0
104,1/1/2016 09:26:16,1/1/2016 09:28:01,3148,E 84 St & 1 Ave,40.77565541,-73.95068615,3150,E 85 St & York Ave,40.77536905,-73.94803392,21018,Subscriber,1986,1
223,1/1/2016 09:26:26,1/1/2016 09:30:10,280,E 10 St & 5 Ave,40.73331967,-73.99510132,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16891,Subscriber,1951,1
541,1/1/2016 09:26:43,1/1/2016 09:35:45,512,W 29 St & 9 Ave,40.7500727,-73.99839279,491,E 24 St & Park Ave S,40.74096374,-73.98602213,14769,Subscriber,1965,2
153,1/1/2016 09:27:10,1/1/2016 09:29:43,401,Allen St & Rivington St,40.72019576,-73.98997825,361,Allen St & Hester St,40.71605866,-73.99190759,24253,Subscriber,1994,2
1323,1/1/2016 09:27:36,1/1/2016 09:49:39,432,E 7 St & Avenue A,40.72621788,-73.98379855,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,23788,Subscriber,1981,1
1441,1/1/2016 09:27:41,1/1/2016 09:51:42,223,W 13 St & 7 Ave,40.73781509,-73.99994661,3163,Central Park West & W 68 St,40.7734066,-73.97782542,23548,Subscriber,1962,1
183,1/1/2016 09:28:09,1/1/2016 09:31:12,212,W 16 St & The High Line,40.74334935,-74.00681753,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21966,Subscriber,1977,1
824,1/1/2016 09:28:29,1/1/2016 09:42:13,422,W 59 St & 10 Ave,40.770513,-73.988038,490,8 Ave & W 33 St,40.751551,-73.993934,19146,Subscriber,1985,2
800,1/1/2016 09:28:31,1/1/2016 09:41:52,422,W 59 St & 10 Ave,40.770513,-73.988038,490,8 Ave & W 33 St,40.751551,-73.993934,23895,Subscriber,1984,1
1074,1/1/2016 09:28:40,1/1/2016 09:46:35,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,3173,Riverside Blvd & W 67 St,40.7775070275,-73.9888858795,24300,Customer,,0
580,1/1/2016 09:28:44,1/1/2016 09:38:25,302,Avenue D & E 3 St,40.72082834,-73.97793172,296,Division St & Bowery,40.71413089,-73.9970468,21987,Subscriber,1970,1
1372,1/1/2016 09:28:50,1/1/2016 09:51:42,223,W 13 St & 7 Ave,40.73781509,-73.99994661,3163,Central Park West & W 68 St,40.7734066,-73.97782542,23951,Subscriber,1963,1
111,1/1/2016 09:28:54,1/1/2016 09:30:45,486,Broadway & W 29 St,40.7462009,-73.98855723,526,E 33 St & 5 Ave,40.74765947,-73.98490707,23116,Subscriber,1975,1
267,1/1/2016 09:28:59,1/1/2016 09:33:27,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,384,Fulton St & Washington Ave,40.683048,-73.964915,22544,Subscriber,1986,1
1408,1/1/2016 09:29:10,1/1/2016 09:52:38,401,Allen St & Rivington St,40.72019576,-73.98997825,147,Greenwich St & Warren St,40.71542197,-74.01121978,23729,Subscriber,1962,2
496,1/1/2016 09:29:14,1/1/2016 09:37:30,3106,Driggs Ave & N Henry St,40.72325,-73.94308,3110,Meserole Ave & Manhattan Ave,40.72708584,-73.95299117,19860,Subscriber,1976,1
87,1/1/2016 09:29:17,1/1/2016 09:30:44,461,E 20 St & 2 Ave,40.73587678,-73.98205027,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,22860,Subscriber,1988,1
302,1/1/2016 09:29:29,1/1/2016 09:34:31,265,Stanton St & Chrystie St,40.72229346,-73.99147535,400,Pitt St & Stanton St,40.71926081,-73.98178024,20344,Customer,,0
601,1/1/2016 09:29:33,1/1/2016 09:39:35,515,W 43 St & 10 Ave,40.76009437,-73.99461843,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18200,Subscriber,1988,1
200,1/1/2016 09:29:50,1/1/2016 09:33:10,375,Mercer St & Bleecker St,40.72679454,-73.99695094,348,W Broadway & Spring St,40.72490985,-74.00154702,23835,Subscriber,1957,2
95,1/1/2016 09:29:51,1/1/2016 09:31:27,254,W 11 St & 6 Ave,40.73532427,-73.99800419,254,W 11 St & 6 Ave,40.73532427,-73.99800419,24198,Subscriber,1992,1
1072,1/1/2016 09:29:59,1/1/2016 09:47:52,504,1 Ave & E 15 St,40.73221853,-73.98165557,164,E 47 St & 2 Ave,40.75323098,-73.97032517,16271,Subscriber,1944,2
4305,1/1/2016 09:30:08,1/1/2016 10:41:54,279,Peck Slip & Front St,40.707873,-74.00167,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,18562,Customer,,0
359,1/1/2016 09:30:31,1/1/2016 09:36:30,3156,E 72 St & York Ave,40.76663814,-73.95348296,3142,1 Ave & E 62 St,40.7612274,-73.96094022,18662,Subscriber,1952,1
771,1/1/2016 09:31:24,1/1/2016 09:44:16,3129,Queens Plaza North & Crescent St,40.75110165,-73.94073717,2022,E 60 St & York Ave,40.759107,-73.959223,16338,Subscriber,1977,2
2052,1/1/2016 09:31:39,1/1/2016 10:05:52,259,South St & Whitehall St,40.70122128,-74.01234218,511,E 14 St & Avenue B,40.72938685,-73.97772429,22989,Subscriber,1961,1
613,1/1/2016 09:31:54,1/1/2016 09:42:07,167,E 39 St & 3 Ave,40.7489006,-73.97604882,545,E 23 St & 1 Ave,40.736502,-73.97809472,23385,Subscriber,1983,1
336,1/1/2016 09:31:57,1/1/2016 09:37:34,476,E 31 St & 3 Ave,40.74394314,-73.97966069,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18660,Subscriber,1987,1
455,1/1/2016 09:32:20,1/1/2016 09:39:56,254,W 11 St & 6 Ave,40.73532427,-73.99800419,494,W 26 St & 8 Ave,40.74734825,-73.99723551,22218,Subscriber,1951,1
295,1/1/2016 09:32:20,1/1/2016 09:37:16,254,W 11 St & 6 Ave,40.73532427,-73.99800419,254,W 11 St & 6 Ave,40.73532427,-73.99800419,23241,Subscriber,1992,1
217,1/1/2016 09:32:25,1/1/2016 09:36:02,512,W 29 St & 9 Ave,40.7500727,-73.99839279,446,W 24 St & 7 Ave,40.74487634,-73.99529885,22501,Subscriber,1978,2
1159,1/1/2016 09:32:53,1/1/2016 09:52:12,307,Canal St & Rutgers St,40.71427487,-73.98990025,334,W 20 St & 7 Ave,40.74238787,-73.99726235,22253,Subscriber,1975,1
305,1/1/2016 09:33:40,1/1/2016 09:38:45,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,168,W 18 St & 6 Ave,40.73971301,-73.99456405,23856,Subscriber,1975,2
1924,1/1/2016 09:34:20,1/1/2016 10:06:25,487,E 20 St & FDR Drive,40.73314259,-73.97573881,279,Peck Slip & Front St,40.707873,-74.00167,24084,Customer,,0
1075,1/1/2016 09:34:50,1/1/2016 09:52:45,516,E 47 St & 1 Ave,40.75206862,-73.96784384,335,Washington Pl & Broadway,40.72903917,-73.99404649,16990,Subscriber,1983,1
1805,1/1/2016 09:35:03,1/1/2016 10:05:09,518,E 39 St & 2 Ave,40.74780373,-73.9734419,3129,Queens Plaza North & Crescent St,40.75110165,-73.94073717,18057,Customer,,0
738,1/1/2016 09:35:04,1/1/2016 09:47:22,472,E 32 St & Park Ave,40.7457121,-73.98194829,403,E 2 St & 2 Ave,40.72502876,-73.99069656,22453,Subscriber,1985,1
4389,1/1/2016 09:35:10,1/1/2016 10:48:19,499,Broadway & W 60 St,40.76915505,-73.98191841,491,E 24 St & Park Ave S,40.74096374,-73.98602213,23541,Subscriber,1955,1
206,1/1/2016 09:35:10,1/1/2016 09:38:36,499,Broadway & W 60 St,40.76915505,-73.98191841,352,W 56 St & 6 Ave,40.76340613,-73.97722479,22967,Subscriber,1958,2
305,1/1/2016 09:35:22,1/1/2016 09:40:28,72,W 52 St & 11 Ave,40.76727216,-73.99392888,500,Broadway & W 51 St,40.76228826,-73.98336183,24006,Subscriber,1983,1
408,1/1/2016 09:35:21,1/1/2016 09:42:09,3159,W 67 St & Broadway,40.77492513,-73.98266566,449,W 52 St & 9 Ave,40.76461837,-73.98789473,21539,Subscriber,1958,0
440,1/1/2016 09:35:27,1/1/2016 09:42:48,347,Greenwich St & W Houston St,40.728846,-74.008591,334,W 20 St & 7 Ave,40.74238787,-73.99726235,22052,Subscriber,1955,1
934,1/1/2016 09:35:32,1/1/2016 09:51:07,394,E 9 St & Avenue C,40.72521311,-73.97768752,492,W 33 St & 7 Ave,40.75019995,-73.99093085,22594,Subscriber,1997,1
1495,1/1/2016 09:35:33,1/1/2016 10:00:28,3146,E 81 St & 3 Ave,40.77573034,-73.9567526,3154,E 77 St & 3 Ave,40.77314236,-73.95856158,20535,Subscriber,1985,2
1495,1/1/2016 09:35:33,1/1/2016 10:00:29,3146,E 81 St & 3 Ave,40.77573034,-73.9567526,3154,E 77 St & 3 Ave,40.77314236,-73.95856158,23957,Subscriber,1975,1
1744,1/1/2016 09:35:57,1/1/2016 10:05:02,518,E 39 St & 2 Ave,40.74780373,-73.9734419,3129,Queens Plaza North & Crescent St,40.75110165,-73.94073717,22505,Subscriber,1983,1
382,1/1/2016 09:36:05,1/1/2016 09:42:27,3159,W 67 St & Broadway,40.77492513,-73.98266566,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20864,Subscriber,1958,2
123,1/1/2016 09:36:07,1/1/2016 09:38:10,526,E 33 St & 5 Ave,40.74765947,-73.98490707,486,Broadway & W 29 St,40.7462009,-73.98855723,23116,Subscriber,1975,1
594,1/1/2016 09:36:18,1/1/2016 09:46:12,458,11 Ave & W 27 St,40.751396,-74.005226,472,E 32 St & Park Ave,40.7457121,-73.98194829,22904,Subscriber,1959,1
768,1/1/2016 09:36:41,1/1/2016 09:49:30,341,Stanton St & Mangin St,40.71782143,-73.97628939,531,Forsyth St & Broome St,40.71893904,-73.99266288,18360,Subscriber,1989,1
125,1/1/2016 09:36:54,1/1/2016 09:39:00,3167,Amsterdam Ave & W 73 St,40.7796680901,-73.9809304476,3172,W 74 St & Columbus Ave,40.7785669,-73.97754961,23502,Subscriber,1985,1
689,1/1/2016 09:37:00,1/1/2016 09:48:30,302,Avenue D & E 3 St,40.72082834,-73.97793172,151,Cleveland Pl & Spring St,40.7221037867,-73.9972490072,16227,Subscriber,1962,2
1062,1/1/2016 09:37:04,1/1/2016 09:54:47,376,John St & William St,40.70862144,-74.00722156,433,E 13 St & Avenue A,40.72955361,-73.98057249,16800,Subscriber,1963,1
321,1/1/2016 09:37:21,1/1/2016 09:42:42,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,3135,E 75 St & 3 Ave,40.77112927,-73.95772297,24232,Subscriber,1942,1
505,1/1/2016 09:37:33,1/1/2016 09:45:59,3052,Lewis Ave & Madison St,40.686312,-73.935775,436,Hancock St & Bedford Ave,40.68216564,-73.95399026,24225,Subscriber,1979,2
571,1/1/2016 09:37:45,1/1/2016 09:47:17,523,W 38 St & 8 Ave,40.75466591,-73.99138152,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,23211,Subscriber,1990,1
334,1/1/2016 09:37:50,1/1/2016 09:43:25,350,Clinton St & Grand St,40.71559509,-73.9870295,296,Division St & Bowery,40.71413089,-73.9970468,17741,Subscriber,1971,2
2254,1/1/2016 09:37:50,1/1/2016 10:15:25,3088,Union Ave & Jackson St,40.7160751,-73.952029,3087,Metropolitan Ave & Meeker Ave,40.71413311,-73.95234386,23457,Subscriber,1970,1
1432,1/1/2016 09:38:10,1/1/2016 10:02:02,495,W 47 St & 10 Ave,40.76269882,-73.99301222,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21954,Subscriber,1962,1
778,1/1/2016 09:38:12,1/1/2016 09:51:11,478,11 Ave & W 41 St,40.76030096,-73.99884222,3159,W 67 St & Broadway,40.77492513,-73.98266566,22939,Subscriber,1957,1
2380,1/1/2016 09:39:06,1/1/2016 10:18:46,339,Avenue D & E 12 St,40.72580614,-73.97422494,339,Avenue D & E 12 St,40.72580614,-73.97422494,24309,Subscriber,1951,1
177,1/1/2016 09:39:42,1/1/2016 09:42:39,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,23286,Subscriber,1961,1
540,1/1/2016 09:39:54,1/1/2016 09:48:55,508,W 46 St & 11 Ave,40.76341379,-73.99667444,490,8 Ave & W 33 St,40.751551,-73.993934,18030,Subscriber,1974,1
156,1/1/2016 09:40:00,1/1/2016 09:42:36,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,3232,Bond St & Fulton St,40.6896218879,-73.9830426872,19833,Subscriber,1963,1
483,1/1/2016 09:40:03,1/1/2016 09:48:06,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,24104,Subscriber,1990,2
226,1/1/2016 09:40:07,1/1/2016 09:43:54,3002,South End Ave & Liberty St,40.711512,-74.015756,426,West St & Chambers St,40.71754834,-74.01322069,23721,Subscriber,1951,1
5401,1/1/2016 09:40:13,1/1/2016 11:10:14,495,W 47 St & 10 Ave,40.76269882,-73.99301222,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16029,Customer,,0
712,1/1/2016 09:40:19,1/1/2016 09:52:11,3060,Willoughby Ave & Tompkins Ave,40.69425403,-73.94626915,3042,Fulton St & Utica Ave,40.6794268,-73.9298911,23133,Subscriber,1991,1
860,1/1/2016 09:40:43,1/1/2016 09:55:04,3158,W 63 St & Broadway,40.77163851,-73.98261428,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19804,Subscriber,1983,1
5358,1/1/2016 09:40:46,1/1/2016 11:10:05,495,W 47 St & 10 Ave,40.76269882,-73.99301222,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20983,Customer,,0
176,1/1/2016 09:40:50,1/1/2016 09:43:46,472,E 32 St & Park Ave,40.7457121,-73.98194829,527,E 33 St & 2 Ave,40.744023,-73.976056,22635,Subscriber,1961,1
1148,1/1/2016 09:40:54,1/1/2016 10:00:03,302,Avenue D & E 3 St,40.72082834,-73.97793172,279,Peck Slip & Front St,40.707873,-74.00167,16118,Subscriber,1963,2
223,1/1/2016 09:41:05,1/1/2016 09:44:48,410,Suffolk St & Stanton St,40.72066442,-73.98517977,265,Stanton St & Chrystie St,40.72229346,-73.99147535,23645,Subscriber,1958,1
552,1/1/2016 09:41:05,1/1/2016 09:50:18,341,Stanton St & Mangin St,40.71782143,-73.97628939,151,Cleveland Pl & Spring St,40.7221037867,-73.9972490072,22466,Subscriber,1982,1
794,1/1/2016 09:41:07,1/1/2016 09:54:21,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,18200,Customer,,0
738,1/1/2016 09:41:11,1/1/2016 09:53:29,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,22724,Subscriber,1987,2
655,1/1/2016 09:41:14,1/1/2016 09:52:10,3172,W 74 St & Columbus Ave,40.7785669,-73.97754961,519,Pershing Square North,40.751873,-73.977706,15730,Subscriber,1985,1
737,1/1/2016 09:41:21,1/1/2016 09:53:39,2008,Little West St & 1 Pl,40.70569254,-74.01677685,263,Elizabeth St & Hester St,40.71729,-73.996375,23449,Subscriber,1954,1
709,1/1/2016 09:41:28,1/1/2016 09:53:17,428,E 3 St & 1 Ave,40.72467721,-73.98783413,260,Broad St & Bridge St,40.70365182,-74.01167797,23742,Subscriber,1971,1
575,1/1/2016 09:41:31,1/1/2016 09:51:06,463,9 Ave & W 16 St,40.74206539,-74.00443172,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19390,Subscriber,1944,2
266,1/1/2016 09:41:36,1/1/2016 09:46:03,293,Lafayette St & E 8 St,40.73028666,-73.9907647,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19518,Subscriber,1965,1
473,1/1/2016 09:41:53,1/1/2016 09:49:47,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,494,W 26 St & 8 Ave,40.74734825,-73.99723551,23619,Subscriber,1993,1
579,1/1/2016 09:42:02,1/1/2016 09:51:42,309,Murray St & West St,40.7149787,-74.013012,405,Washington St & Gansevoort St,40.739323,-74.008119,23363,Subscriber,1988,1
289,1/1/2016 09:42:02,1/1/2016 09:46:52,303,Mercer St & Spring St,40.72362738,-73.99949601,127,Barrow St & Hudson St,40.73172428,-74.00674436,20799,Subscriber,1980,1
359,1/1/2016 09:42:07,1/1/2016 09:48:07,375,Mercer St & Bleecker St,40.72679454,-73.99695094,268,Howard St & Centre St,40.71910537,-73.99973337,20355,Subscriber,1977,1
253,1/1/2016 09:42:24,1/1/2016 09:46:38,472,E 32 St & Park Ave,40.7457121,-73.98194829,507,E 25 St & 2 Ave,40.73912601,-73.97973776,21482,Subscriber,1961,1
101,1/1/2016 09:42:41,1/1/2016 09:44:22,3134,3 Ave & E 62 St,40.76312584,-73.96526895,305,E 58 St & 3 Ave,40.76095756,-73.96724467,14655,Subscriber,1987,1
